pickup_datetime,fare_amount
2015-01-27 13:08:24 UTC,6.2082825
2015-01-27 13:08:24 UTC,6.2082825
2011-10-08 11:53:44 UTC,5.3283854
2012-12-01 21:12:12 UTC,5.3727345
2012-12-01 21:12:12 UTC,4.777382
2012-12-01 21:12:12 UTC,4.8280087
2011-10-06 12:10:20 UTC,5.8437285
2011-10-06 12:10:20 UTC,7.1604323
2011-10-06 12:10:20 UTC,4.585869
2014-02-18 15:22:20 UTC,6.5448103
2014-02-18 15:22:20 UTC,6.2432623
2014-02-18 15:22:20 UTC,5.4178348
2010-03-29 20:20:32 UTC,5.7169495
2010-03-29 20:20:32 UTC,5.8196106
2011-10-06 03:59:12 UTC,4.8231626
2011-10-06 03:59:12 UTC,4.2457376
2012-07-15 16:45:04 UTC,6.3245463
2012-07-15 16:45:04 UTC,5.1179457
2012-07-15 16:45:04 UTC,6.6155653
2012-07-15 16:45:04 UTC,6.69193
2014-10-29 02:09:56 UTC,6.031061
2014-06-14 13:39:00 UTC,6.257285
2014-06-14 13:39:00 UTC,6.569816
2014-06-14 13:39:00 UTC,6.257285
2014-06-14 13:39:00 UTC,5.417472
2014-06-14 13:39:00 UTC,6.569816
2014-06-14 13:39:00 UTC,6.5314255
2014-06-14 13:39:00 UTC,5.529418
2014-06-14 13:39:00 UTC,6.569816
2014-06-14 13:39:00 UTC,5.264469
2014-06-14 13:39:00 UTC,5.4680986
2014-06-14 13:39:00 UTC,6.569816
2014-06-14 13:39:00 UTC,6.798338
2014-06-14 13:39:00 UTC,5.4680986
2014-06-14 13:39:00 UTC,6.257285
2014-06-14 13:39:00 UTC,6.4319267
2014-06-14 13:39:00 UTC,6.569816
2014-06-14 13:39:00 UTC,6.798338
2014-06-14 13:39:00 UTC,6.4319267
2014-06-14 13:39:00 UTC,6.798338
2014-06-14 13:39:00 UTC,5.417472
2014-06-14 13:39:00 UTC,5.7648244
2014-06-14 13:39:00 UTC,5.417472
2014-06-14 13:39:00 UTC,6.0354085
2014-06-14 13:39:00 UTC,6.8747025
2014-06-14 13:39:00 UTC,5.4680986
2014-06-14 13:39:00 UTC,6.798338
2014-06-14 13:39:00 UTC,6.569816
2014-06-14 13:39:00 UTC,6.798338
2014-06-14 13:39:00 UTC,6.798338
2014-06-14 13:39:00 UTC,5.4680986
2014-06-14 13:39:00 UTC,5.4680986
2014-06-14 13:39:00 UTC,5.417472
2014-06-14 13:39:00 UTC,6.569816
2014-06-14 13:39:00 UTC,6.4319267
2014-06-14 13:39:00 UTC,5.264469
2014-06-14 13:39:00 UTC,5.264469
2014-06-14 13:39:00 UTC,6.0354085
2014-06-14 13:39:00 UTC,5.264469
2014-06-14 13:39:00 UTC,5.264469
2014-06-14 13:39:00 UTC,6.4319267
2014-06-14 13:39:00 UTC,5.7648244
2014-06-14 13:39:00 UTC,6.798338
2014-06-14 13:39:00 UTC,6.798338
2014-06-14 13:39:00 UTC,6.4319267
2014-06-14 13:39:00 UTC,6.4319267
2014-06-14 13:39:00 UTC,5.7015734
2014-06-14 13:39:00 UTC,6.798338
2014-06-14 13:39:00 UTC,6.8747025
2014-06-14 13:39:00 UTC,5.417472
2014-06-14 13:39:00 UTC,6.569816
2014-06-14 13:39:00 UTC,6.687653
2014-06-14 13:39:00 UTC,5.4680986
2014-06-14 13:39:00 UTC,6.4319267
2014-06-14 13:39:00 UTC,5.8306565
2014-06-14 13:39:00 UTC,5.4680986
2014-06-14 13:39:00 UTC,7.217987
2014-06-14 13:39:00 UTC,6.507319
2014-06-14 13:39:00 UTC,6.8747025
2014-06-14 13:39:00 UTC,6.798338
2014-06-14 13:39:00 UTC,6.569816
2014-06-14 13:39:00 UTC,6.798338
2014-06-14 13:39:00 UTC,6.4319267
2014-06-14 13:39:00 UTC,5.8306565
2014-06-14 13:39:00 UTC,5.417472
2014-06-14 13:39:00 UTC,6.569816
2014-06-14 13:39:00 UTC,6.8747025
2014-06-14 13:39:00 UTC,6.4319267
2014-06-14 13:39:00 UTC,5.339875
2014-06-14 13:39:00 UTC,5.7648244
2014-06-14 13:39:00 UTC,5.7015734
2014-06-14 13:39:00 UTC,6.257285
2014-06-14 13:39:00 UTC,6.569816
2014-06-14 13:39:00 UTC,6.569816
2014-06-14 13:39:00 UTC,5.264469
2014-06-14 13:39:00 UTC,5.264469
2014-06-14 13:39:00 UTC,5.4680986
2014-06-14 13:39:00 UTC,5.264469
2014-06-14 13:39:00 UTC,6.4319267
2014-06-14 13:39:00 UTC,5.7015734
2014-06-14 13:39:00 UTC,5.4680986
2014-06-14 13:39:00 UTC,6.569816
2014-06-14 13:39:00 UTC,8.008575
2014-06-14 13:39:00 UTC,6.569816
2014-06-14 13:39:00 UTC,6.753072
2014-06-14 13:39:00 UTC,6.8747025
2014-06-14 13:39:00 UTC,5.4680986
2014-06-14 13:39:00 UTC,5.8306565
2014-06-14 13:39:00 UTC,5.4680986
2014-06-14 13:39:00 UTC,5.529418
2014-06-14 13:39:00 UTC,5.770011
2014-06-14 13:39:00 UTC,5.417472
2014-06-14 13:39:00 UTC,5.5526767
2014-06-14 13:39:00 UTC,6.0354085
2014-06-14 13:39:00 UTC,6.569816
2014-06-14 13:39:00 UTC,6.7787113
2014-06-14 13:39:00 UTC,5.4965153
2014-06-14 13:39:00 UTC,5.4680986
2014-06-14 13:39:00 UTC,6.4319267
2014-06-14 13:39:00 UTC,5.7648244
2014-06-14 13:39:00 UTC,5.7648244
2014-06-14 13:39:00 UTC,7.41586
2014-06-14 13:39:00 UTC,6.257285
2014-06-14 13:39:00 UTC,6.798338
2014-06-14 13:39:00 UTC,6.4319267
2014-06-14 13:39:00 UTC,6.687653
2014-06-14 13:39:00 UTC,6.4319267
2014-06-14 13:39:00 UTC,5.4680986
2014-06-14 13:39:00 UTC,6.7787113
2014-06-14 13:39:00 UTC,5.417472
2014-06-14 13:39:00 UTC,6.798338
2014-06-14 13:39:00 UTC,6.507319
2014-06-14 13:39:00 UTC,6.4319267
2014-06-14 13:39:00 UTC,6.569816
2014-06-14 13:39:00 UTC,6.4319267
2014-06-14 13:39:00 UTC,6.8747025
2014-06-14 13:39:00 UTC,5.4680986
2014-06-14 13:39:00 UTC,6.798338
2014-06-14 13:39:00 UTC,5.417472
2014-06-14 13:39:00 UTC,6.257285
2014-06-14 13:39:00 UTC,6.687653
2014-06-14 13:39:00 UTC,6.257285
2014-06-14 13:39:00 UTC,6.257285
2014-06-14 13:39:00 UTC,6.798338
2014-06-14 13:39:00 UTC,6.569816
2014-06-14 13:39:00 UTC,6.0354085
2014-06-14 13:39:00 UTC,5.7015734
2014-06-14 13:39:00 UTC,6.0354085
2014-06-14 13:39:00 UTC,6.257285
2014-06-14 13:39:00 UTC,6.798338
2014-06-14 13:39:00 UTC,5.4680986
2014-06-14 13:39:00 UTC,6.257285
2011-12-12 09:42:12 UTC,5.5402355
2011-12-12 09:42:12 UTC,5.5402355
2011-12-12 09:42:12 UTC,4.2544312
2011-12-12 09:42:12 UTC,5.0798573
2011-12-12 09:42:12 UTC,5.0798573
2013-06-27 00:20:40 UTC,4.9761233
2013-06-27 00:20:40 UTC,5.0644875
2009-02-20 13:34:16 UTC,5.1767893
2009-02-20 13:34:16 UTC,4.5335298
2009-02-20 13:34:16 UTC,5.533599
2010-08-22 21:14:08 UTC,4.3635063
2010-08-22 21:14:08 UTC,4.2196255
2010-08-22 21:14:08 UTC,5.5953565
2010-08-22 21:14:08 UTC,4.609277
2012-08-06 08:58:08 UTC,5.944552
2012-08-06 08:58:08 UTC,4.759173
2013-11-04 08:34:12 UTC,6.9042053
2013-11-04 08:34:12 UTC,6.0262027
2013-11-04 08:34:12 UTC,6.274203
2011-06-24 20:34:48 UTC,5.276569
2011-06-24 20:34:48 UTC,4.6747155
2011-03-28 20:38:36 UTC,5.383711
2011-03-28 20:38:36 UTC,5.430125
2011-03-28 20:38:36 UTC,4.961069
2011-08-14 20:36:28 UTC,5.5179377
2011-08-14 20:36:28 UTC,5.343296
2011-08-14 20:36:28 UTC,4.615429
2011-08-14 20:36:28 UTC,5.343296
2015-02-21 15:52:44 UTC,5.4172535
2015-02-21 15:52:44 UTC,6.0477185
2015-02-21 15:52:44 UTC,5.475305
2015-02-21 15:52:44 UTC,6.0477185
2013-01-29 11:29:52 UTC,5.7537394
2014-09-12 19:03:48 UTC,6.345244
2013-11-09 18:52:40 UTC,6.026387
2013-11-09 18:52:40 UTC,5.4325733
2013-04-25 16:10:04 UTC,8.00552
2013-04-25 16:10:04 UTC,6.456495
2013-09-07 14:37:52 UTC,6.1384234
2013-09-07 14:37:52 UTC,6.1384234
2013-09-07 14:37:52 UTC,6.779454
2011-05-21 13:16:20 UTC,5.4542937
2011-05-21 13:16:20 UTC,5.4542937
2011-05-21 13:16:20 UTC,4.717235
2011-11-25 16:36:24 UTC,5.585938
2011-11-25 16:36:24 UTC,4.585869
2015-01-31 20:54:04 UTC,6.400301
2010-11-01 23:31:28 UTC,5.254101
2010-11-01 23:31:28 UTC,4.709375
2010-11-01 23:31:28 UTC,4.709375
2011-03-24 15:57:04 UTC,5.4245863
2011-03-24 15:57:04 UTC,5.3632107
2010-05-10 10:37:04 UTC,5.737942
2010-05-10 10:37:04 UTC,5.737942
2010-05-10 10:37:04 UTC,5.2189007
2010-05-10 10:37:04 UTC,4.674175
2012-06-09 16:53:44 UTC,5.783292
2012-08-22 22:39:20 UTC,4.666984
2012-08-22 22:39:20 UTC,6.5074325
2012-12-23 02:29:16 UTC,4.5841775
2012-06-30 15:55:12 UTC,4.6175904
2012-06-30 15:55:12 UTC,6.250156
2012-06-30 15:55:12 UTC,4.6175904
2012-06-30 15:55:12 UTC,5.9033713
2011-10-02 23:36:00 UTC,4.307177
2011-10-02 23:36:00 UTC,4.4122586
2011-10-02 23:36:00 UTC,4.4122586
2011-10-02 23:36:00 UTC,5.8745522
2011-10-02 23:36:00 UTC,4.2317705
2011-10-02 23:36:00 UTC,5.8745522
2011-10-02 23:36:00 UTC,4.2317705
2011-10-02 23:36:00 UTC,4.7350264
2011-10-02 23:36:00 UTC,4.338432
2011-10-02 23:36:00 UTC,5.0292125
2011-10-02 23:36:00 UTC,5.0292125
2011-10-02 23:36:00 UTC,4.9801245
2011-10-02 23:36:00 UTC,5.405932
2011-10-02 23:36:00 UTC,5.5015507
2011-10-02 23:36:00 UTC,5.405932
2011-10-02 23:36:00 UTC,4.4353986
2011-10-02 23:36:00 UTC,4.9801245
2011-10-02 23:36:00 UTC,4.483489
2011-10-02 23:36:00 UTC,4.2317705
2011-10-02 23:36:00 UTC,5.154766
2011-10-02 23:36:00 UTC,5.405932
2011-10-02 23:36:00 UTC,4.4353986
2011-10-02 23:36:00 UTC,4.4353986
2011-10-02 23:36:00 UTC,4.2317705
2011-10-02 23:36:00 UTC,4.2317705
2011-10-02 23:36:00 UTC,4.9801245
2011-10-02 23:36:00 UTC,5.405932
2011-10-02 23:36:00 UTC,5.5015507
2011-10-02 23:36:00 UTC,4.6688733
2011-10-02 23:36:00 UTC,4.3847733
2011-10-02 23:36:00 UTC,4.338432
2011-10-02 23:36:00 UTC,4.483489
2011-10-02 23:36:00 UTC,6.396605
2011-10-02 23:36:00 UTC,4.7979565
2011-10-02 23:36:00 UTC,4.4353986
2011-10-02 23:36:00 UTC,4.4186535
2011-10-02 23:36:00 UTC,4.385751
2011-10-02 23:36:00 UTC,4.4353986
2011-10-02 23:36:00 UTC,4.3067074
2011-10-02 23:36:00 UTC,4.3067074
2011-10-02 23:36:00 UTC,4.7979565
2011-10-02 23:36:00 UTC,4.3067074
2011-10-02 23:36:00 UTC,4.4353986
2011-10-02 23:36:00 UTC,4.385751
2011-10-02 23:36:00 UTC,4.4353986
2011-10-02 23:36:00 UTC,4.2317705
2011-10-02 23:36:00 UTC,5.1691403
2011-10-02 23:36:00 UTC,4.307177
2011-10-02 23:36:00 UTC,4.3067074
2011-10-02 23:36:00 UTC,4.9801245
2011-10-02 23:36:00 UTC,4.3067074
2011-10-02 23:36:00 UTC,4.385751
2011-10-02 23:36:00 UTC,6.160489
2011-10-02 23:36:00 UTC,4.4353986
2011-10-02 23:36:00 UTC,5.6093636
2011-10-02 23:36:00 UTC,5.7981877
2013-03-21 12:47:28 UTC,5.7371273
2013-03-21 12:47:28 UTC,6.099685
2013-03-21 12:47:28 UTC,5.660055
2013-03-21 12:47:28 UTC,6.456495
2013-03-21 12:47:28 UTC,6.456495
2013-06-07 03:02:56 UTC,4.860858
2013-06-07 03:02:56 UTC,5.914002
2010-09-05 22:31:32 UTC,6.685182
2013-07-12 23:33:24 UTC,5.889203
2009-12-03 02:32:08 UTC,4.238372
2009-10-15 03:50:36 UTC,5.318897
2011-09-25 22:36:32 UTC,4.4186535
2011-09-25 22:36:32 UTC,4.338432
2015-06-08 20:02:56 UTC,5.859091
2014-07-16 08:03:32 UTC,5.683691
2014-07-16 08:03:32 UTC,5.3184114
2011-12-15 13:14:32 UTC,5.1743603
2011-12-15 13:14:32 UTC,5.6067924
2011-10-11 22:13:48 UTC,4.367325
2011-10-11 22:13:48 UTC,4.5451345
2011-10-11 22:13:48 UTC,5.0898604
2013-09-14 16:53:20 UTC,5.9562554
2013-09-14 16:53:20 UTC,5.8271723
2014-02-06 09:09:56 UTC,6.5957527
2014-02-06 09:09:56 UTC,6.5957527
2014-02-06 09:09:56 UTC,6.5957527
2009-06-10 16:55:00 UTC,5.3229074
2009-06-10 16:55:00 UTC,5.969967
2009-06-10 16:55:00 UTC,5.650811
2009-06-10 16:55:00 UTC,7.006972
2009-06-10 16:55:00 UTC,4.687585
2009-06-10 16:55:00 UTC,5.647105
2009-06-10 16:55:00 UTC,5.699899
2009-06-10 16:55:00 UTC,5.4918985
2009-06-10 16:55:00 UTC,5.0950994
2009-06-10 16:55:00 UTC,4.8616247
2009-06-10 16:55:00 UTC,5.825453
2009-06-10 16:55:00 UTC,5.4918985
2009-06-10 16:55:00 UTC,5.859282
2009-06-10 16:55:00 UTC,6.1722374
2009-06-10 16:55:00 UTC,4.8616247
2009-06-10 16:55:00 UTC,5.969967
2009-06-10 16:55:00 UTC,5.650811
2009-06-10 16:55:00 UTC,5.969967
2009-06-10 16:55:00 UTC,5.699899
2009-06-10 16:55:00 UTC,4.8616247
2009-06-10 16:55:00 UTC,6.298756
2009-06-10 16:55:00 UTC,4.580923
2009-06-10 16:55:00 UTC,5.963342
2009-06-10 16:55:00 UTC,5.4918985
2009-06-10 16:55:00 UTC,5.650811
2009-06-10 16:55:00 UTC,5.650811
2009-06-10 16:55:00 UTC,4.8616247
2009-06-10 16:55:00 UTC,4.580923
2009-06-10 16:55:00 UTC,5.4289346
2009-06-10 16:55:00 UTC,5.650811
2009-06-10 16:55:00 UTC,5.969967
2009-06-10 16:55:00 UTC,5.994723
2009-06-10 16:55:00 UTC,4.8616247
2009-06-10 16:55:00 UTC,4.8044972
2009-06-10 16:55:00 UTC,5.699899
2009-06-10 16:55:00 UTC,5.963342
2009-06-10 16:55:00 UTC,5.825453
2009-06-10 16:55:00 UTC,5.825453
2009-06-10 16:55:00 UTC,4.580923
