"pickup_datetime","predictions"
"2015-01-27 13:08:24 UTC",9.76807594299316
"2015-01-27 13:08:24 UTC",9.76807594299316
"2011-10-08 11:53:44 UTC",7.11181354522705
"2012-12-01 21:12:12 UTC",8.34287643432617
"2012-12-01 21:12:12 UTC",8.34287643432617
"2012-12-01 21:12:12 UTC",8.34287643432617
"2011-10-06 12:10:20 UTC",7.11181354522705
"2011-10-06 12:10:20 UTC",7.11181354522705
"2011-10-06 12:10:20 UTC",7.11181354522705
"2014-02-18 15:22:20 UTC",8.95894336700439
"2014-02-18 15:22:20 UTC",8.95894336700439
"2014-02-18 15:22:20 UTC",8.95894336700439
"2010-03-29 20:20:32 UTC",9.00816345214844
"2010-03-29 20:20:32 UTC",9.00816345214844
"2011-10-06 03:59:12 UTC",7.38604640960693
"2011-10-06 03:59:12 UTC",7.38604640960693
"2012-07-15 16:45:04 UTC",6.90263271331787
"2012-07-15 16:45:04 UTC",6.90263271331787
"2012-07-15 16:45:04 UTC",6.90263271331787
"2012-07-15 16:45:04 UTC",6.90263271331787
"2014-10-29 02:09:56 UTC",8.96499538421631
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
"2014-06-14 13:39:00 UTC",7.36542415618896
